model,noise_pixels,run,seed,accuracy
perceptron,2,69,12414,0.6666666666666666
perceptron,2,70,12415,0.8888888888888888
perceptron,2,71,12416,0.7777777777777778
perceptron,2,72,12417,0.8888888888888888
perceptron,2,73,12418,0.8888888888888888
perceptron,2,74,12419,0.6666666666666666
perceptron,2,75,12420,0.8888888888888888
perceptron,2,76,12421,0.6666666666666666
perceptron,2,77,12422,0.8888888888888888
perceptron,2,78,12423,0.8888888888888888
perceptron,2,79,12424,0.6666666666666666
perceptron,2,80,12425,0.8888888888888888
perceptron,2,81,12426,0.7777777777777778
perceptron,2,82,12427,0.7777777777777778
perceptron,2,83,12428,0.7777777777777778
perceptron,2,84,12429,0.7777777777777778
perceptron,2,85,12430,0.7777777777777778
perceptron,2,86,12431,0.5555555555555556
perceptron,2,87,12432,0.8888888888888888
perceptron,2,88,12433,0.5555555555555556
perceptron,2,89,12434,1.0
perceptron,2,90,12435,0.8888888888888888
perceptron,2,91,12436,0.7777777777777778
perceptron,2,92,12437,0.6666666666666666
perceptron,2,93,12438,0.7777777777777778
perceptron,2,94,12439,0.6666666666666666
perceptron,2,95,12440,1.0
perceptron,2,96,12441,0.7777777777777778
perceptron,2,97,12442,0.8888888888888888
perceptron,2,98,12443,0.7777777777777778
perceptron,2,99,12444,0.8888888888888888
perceptron,2,100,12445,0.8888888888888888
perceptron,4,1,12346,0.6666666666666666
perceptron,4,2,12347,0.6666666666666666
perceptron,4,3,12348,0.7777777777777778
perceptron,4,4,12349,0.8888888888888888
perceptron,4,5,12350,0.5555555555555556
perceptron,4,6,12351,0.7777777777777778
perceptron,4,7,12352,0.7777777777777778
perceptron,4,8,12353,0.7777777777777778
perceptron,4,9,12354,0.5555555555555556
perceptron,4,10,12355,0.6666666666666666
perceptron,4,11,12356,1.0
perceptron,4,12,12357,0.7777777777777778
perceptron,4,13,12358,0.7777777777777778
perceptron,4,14,12359,0.6666666666666666
perceptron,4,15,12360,0.6666666666666666
perceptron,4,16,12361,0.8888888888888888
perceptron,4,17,12362,0.6666666666666666
perceptron,4,18,12363,0.6666666666666666
perceptron,4,19,12364,0.7777777777777778
perceptron,4,20,12365,0.8888888888888888
perceptron,4,21,12366,0.6666666666666666
perceptron,4,22,12367,0.5555555555555556
perceptron,4,23,12368,1.0
perceptron,4,24,12369,0.5555555555555556
perceptron,4,25,12370,0.7777777777777778
perceptron,4,26,12371,0.5555555555555556
perceptron,4,27,12372,0.7777777777777778
perceptron,4,28,12373,0.8888888888888888
perceptron,4,29,12374,0.7777777777777778
perceptron,4,30,12375,0.6666666666666666
perceptron,4,31,12376,0.4444444444444444
perceptron,4,32,12377,0.6666666666666666
perceptron,4,33,12378,0.6666666666666666
perceptron,4,34,12379,0.6666666666666666
perceptron,4,35,12380,0.6666666666666666
perceptron,4,36,12381,0.6666666666666666
perceptron,4,37,12382,0.8888888888888888
perceptron,4,38,12383,0.7777777777777778
perceptron,4,39,12384,0.6666666666666666
perceptron,4,40,12385,0.6666666666666666
perceptron,4,41,12386,0.7777777777777778
perceptron,4,42,12387,0.7777777777777778
perceptron,4,43,12388,0.7777777777777778
perceptron,4,44,12389,0.7777777777777778
perceptron,4,45,12390,0.6666666666666666
perceptron,4,46,12391,0.7777777777777778
perceptron,4,47,12392,0.6666666666666666
perceptron,4,48,12393,0.7777777777777778
perceptron,4,49,12394,0.6666666666666666
perceptron,4,50,12395,0.7777777777777778
perceptron,4,51,12396,0.7777777777777778
perceptron,4,52,12397,0.7777777777777778
perceptron,4,53,12398,0.4444444444444444
perceptron,4,54,12399,0.6666666666666666
perceptron,4,55,12400,0.6666666666666666
perceptron,4,56,12401,0.6666666666666666
perceptron,4,57,12402,0.7777777777777778
perceptron,4,58,12403,0.7777777777777778
perceptron,4,59,12404,0.6666666666666666
perceptron,4,60,12405,0.4444444444444444
perceptron,4,61,12406,0.8888888888888888
perceptron,4,62,12407,0.6666666666666666
perceptron,4,63,12408,0.6666666666666666
perceptron,4,64,12409,0.5555555555555556
perceptron,4,65,12410,0.7777777777777778
perceptron,4,66,12411,0.7777777777777778
perceptron,4,67,12412,0.7777777777777778
perceptron,4,68,12413,0.7777777777777778
perceptron,4,69,12414,0.5555555555555556
perceptron,4,70,12415,0.7777777777777778
perceptron,4,71,12416,0.6666666666666666
perceptron,4,72,12417,0.7777777777777778
perceptron,4,73,12418,0.6666666666666666
perceptron,4,74,12419,0.8888888888888888
perceptron,4,75,12420,0.7777777777777778
perceptron,4,76,12421,0.3333333333333333
perceptron,4,77,12422,0.5555555555555556
perceptron,4,78,12423,0.7777777777777778
perceptron,4,79,12424,0.7777777777777778
perceptron,4,80,12425,0.4444444444444444
perceptron,4,81,12426,0.6666666666666666
perceptron,4,82,12427,0.6666666666666666
perceptron,4,83,12428,0.5555555555555556
perceptron,4,84,12429,0.7777777777777778
perceptron,4,85,12430,0.6666666666666666
perceptron,4,86,12431,0.5555555555555556
perceptron,4,87,12432,0.6666666666666666
perceptron,4,88,12433,0.6666666666666666
perceptron,4,89,12434,0.6666666666666666
perceptron,4,90,12435,0.5555555555555556
perceptron,4,91,12436,0.7777777777777778
perceptron,4,92,12437,0.3333333333333333
perceptron,4,93,12438,0.5555555555555556
perceptron,4,94,12439,0.6666666666666666
perceptron,4,95,12440,0.6666666666666666
perceptron,4,96,12441,0.8888888888888888
perceptron,4,97,12442,0.7777777777777778
perceptron,4,98,12443,0.6666666666666666
perceptron,4,99,12444,0.4444444444444444
perceptron,4,100,12445,0.7777777777777778
perceptron,6,1,12346,0.4444444444444444
perceptron,6,2,12347,0.4444444444444444
perceptron,6,3,12348,0.7777777777777778
perceptron,6,4,12349,0.5555555555555556
perceptron,6,5,12350,0.6666666666666666
perceptron,6,6,12351,0.8888888888888888
perceptron,6,7,12352,0.6666666666666666
perceptron,6,8,12353,0.6666666666666666
perceptron,6,9,12354,0.6666666666666666
perceptron,6,10,12355,0.3333333333333333
perceptron,6,11,12356,0.4444444444444444
perceptron,6,12,12357,0.7777777777777778
perceptron,6,13,12358,0.5555555555555556
perceptron,6,14,12359,0.4444444444444444
perceptron,6,15,12360,0.6666666666666666
perceptron,6,16,12361,0.7777777777777778
perceptron,6,17,12362,0.7777777777777778
perceptron,6,18,12363,0.4444444444444444
perceptron,6,19,12364,0.5555555555555556
perceptron,6,20,12365,0.4444444444444444
perceptron,6,21,12366,0.7777777777777778
perceptron,6,22,12367,0.7777777777777778
perceptron,6,23,12368,0.7777777777777778
perceptron,6,24,12369,0.5555555555555556
perceptron,6,25,12370,0.6666666666666666
perceptron,6,26,12371,0.5555555555555556
perceptron,6,27,12372,0.6666666666666666
perceptron,6,28,12373,0.6666666666666666
perceptron,6,29,12374,0.5555555555555556
perceptron,6,30,12375,0.5555555555555556
perceptron,6,31,12376,0.7777777777777778
perceptron,6,32,12377,0.8888888888888888
perceptron,6,33,12378,0.6666666666666666
perceptron,6,34,12379,0.6666666666666666
perceptron,6,35,12380,0.5555555555555556
perceptron,6,36,12381,0.8888888888888888
perceptron,6,37,12382,0.5555555555555556
perceptron,6,38,12383,0.5555555555555556
perceptron,6,39,12384,0.7777777777777778
perceptron,6,40,12385,0.8888888888888888
perceptron,6,41,12386,0.7777777777777778
perceptron,6,42,12387,0.4444444444444444
perceptron,6,43,12388,0.6666666666666666
perceptron,6,44,12389,0.7777777777777778
perceptron,6,45,12390,0.6666666666666666
perceptron,6,46,12391,0.5555555555555556
perceptron,6,47,12392,0.5555555555555556
perceptron,6,48,12393,0.5555555555555556
perceptron,6,49,12394,0.4444444444444444
perceptron,6,50,12395,0.4444444444444444
perceptron,6,51,12396,0.4444444444444444
perceptron,6,52,12397,0.5555555555555556
perceptron,6,53,12398,0.6666666666666666
perceptron,6,54,12399,0.7777777777777778
perceptron,6,55,12400,0.5555555555555556
perceptron,6,56,12401,0.6666666666666666
perceptron,6,57,12402,0.7777777777777778
perceptron,6,58,12403,0.7777777777777778
perceptron,6,59,12404,0.6666666666666666
perceptron,6,60,12405,0.5555555555555556
perceptron,6,61,12406,0.7777777777777778
perceptron,6,62,12407,0.7777777777777778
perceptron,6,63,12408,0.7777777777777778
perceptron,6,64,12409,0.8888888888888888
perceptron,6,65,12410,0.6666666666666666
perceptron,6,66,12411,0.8888888888888888
perceptron,6,67,12412,0.6666666666666666
perceptron,6,68,12413,0.4444444444444444
perceptron,6,69,12414,0.4444444444444444
perceptron,6,70,12415,0.7777777777777778
perceptron,6,71,12416,0.8888888888888888
perceptron,6,72,12417,0.4444444444444444
perceptron,6,73,12418,0.4444444444444444
perceptron,6,74,12419,0.5555555555555556
perceptron,6,75,12420,0.5555555555555556
perceptron,6,76,12421,0.6666666666666666
perceptron,6,77,12422,0.6666666666666666
perceptron,6,78,12423,0.6666666666666666
perceptron,6,79,12424,0.7777777777777778
perceptron,6,80,12425,0.5555555555555556
perceptron,6,81,12426,0.4444444444444444
perceptron,6,82,12427,0.7777777777777778
perceptron,6,83,12428,0.5555555555555556
perceptron,6,84,12429,0.6666666666666666
perceptron,6,85,12430,0.5555555555555556
perceptron,6,86,12431,0.5555555555555556
perceptron,6,87,12432,0.7777777777777778
perceptron,6,88,12433,0.6666666666666666
perceptron,6,89,12434,0.5555555555555556
perceptron,6,90,12435,0.6666666666666666
perceptron,6,91,12436,0.7777777777777778
perceptron,6,92,12437,0.5555555555555556
perceptron,6,93,12438,0.3333333333333333
perceptron,6,94,12439,0.6666666666666666
perceptron,6,95,12440,0.5555555555555556
perceptron,6,96,12441,0.4444444444444444
perceptron,6,97,12442,0.6666666666666666
perceptron,6,98,12443,0.6666666666666666
perceptron,6,99,12444,0.6666666666666666
perceptron,6,100,12445,0.5555555555555556
mlp,2,1,112346,0.8888888888888888
mlp,2,2,112347,0.8888888888888888
mlp,2,3,112348,0.8888888888888888
mlp,2,4,112349,0.8888888888888888
mlp,2,5,112350,0.7777777777777778
mlp,2,6,112351,0.8888888888888888
mlp,2,7,112352,0.8888888888888888
mlp,2,8,112353,1.0
mlp,2,9,112354,0.8888888888888888
mlp,2,10,112355,0.8888888888888888
mlp,2,11,112356,1.0
mlp,2,12,112357,0.8888888888888888
mlp,2,13,112358,0.8888888888888888
mlp,2,14,112359,0.8888888888888888
mlp,2,15,112360,0.6666666666666666
mlp,2,16,112361,0.7777777777777778
mlp,2,17,112362,0.8888888888888888
mlp,2,18,112363,0.7777777777777778
mlp,2,19,112364,0.6666666666666666
mlp,2,20,112365,0.8888888888888888
mlp,2,21,112366,0.7777777777777778
mlp,2,22,112367,0.7777777777777778
mlp,2,23,112368,0.6666666666666666
mlp,2,24,112369,1.0
mlp,2,25,112370,0.8888888888888888
mlp,2,26,112371,0.7777777777777778
mlp,2,27,112372,0.7777777777777778
mlp,2,28,112373,0.8888888888888888
mlp,2,29,112374,0.8888888888888888
mlp,2,30,112375,1.0
mlp,2,31,112376,0.8888888888888888
mlp,2,32,112377,1.0
mlp,2,33,112378,0.8888888888888888
mlp,2,34,112379,1.0
mlp,2,35,112380,0.7777777777777778
mlp,2,36,112381,0.8888888888888888
mlp,2,37,112382,0.8888888888888888
mlp,2,38,112383,0.8888888888888888
mlp,2,39,112384,0.8888888888888888
mlp,2,40,112385,0.7777777777777778
mlp,2,41,112386,0.8888888888888888
mlp,2,42,112387,0.7777777777777778
mlp,2,43,112388,0.7777777777777778
mlp,2,44,112389,0.8888888888888888
mlp,2,45,112390,0.8888888888888888
mlp,2,46,112391,0.7777777777777778
mlp,2,47,112392,0.7777777777777778
mlp,2,48,112393,0.7777777777777778
mlp,2,49,112394,0.8888888888888888
mlp,2,50,112395,0.7777777777777778
mlp,2,51,112396,0.6666666666666666
mlp,2,52,112397,0.7777777777777778
mlp,2,53,112398,0.8888888888888888
mlp,2,54,112399,0.8888888888888888
mlp,2,55,112400,0.7777777777777778
mlp,2,56,112401,1.0
mlp,2,57,112402,0.7777777777777778
mlp,2,58,112403,1.0
mlp,2,59,112404,0.7777777777777778
mlp,2,60,112405,1.0
mlp,2,61,112406,1.0
mlp,2,62,112407,0.8888888888888888
mlp,2,63,112408,0.8888888888888888
mlp,2,64,112409,0.8888888888888888
mlp,2,65,112410,0.8888888888888888
mlp,2,66,112411,0.7777777777777778
mlp,2,67,112412,1.0
mlp,2,68,112413,1.0
mlp,2,69,112414,0.7777777777777778
mlp,2,70,112415,1.0
mlp,2,71,112416,0.7777777777777778
mlp,2,72,112417,0.7777777777777778
mlp,2,73,112418,0.8888888888888888
mlp,2,74,112419,1.0
mlp,2,75,112420,0.7777777777777778
mlp,2,76,112421,0.7777777777777778
mlp,2,77,112422,1.0
mlp,2,78,112423,0.8888888888888888
mlp,2,79,112424,0.8888888888888888
mlp,2,80,112425,0.8888888888888888
mlp,2,81,112426,0.8888888888888888
mlp,2,82,112427,0.8888888888888888
mlp,2,83,112428,0.5555555555555556
mlp,2,84,112429,0.8888888888888888
mlp,2,85,112430,1.0
mlp,2,86,112431,0.8888888888888888
mlp,2,87,112432,0.8888888888888888
mlp,2,88,112433,0.7777777777777778
mlp,2,89,112434,0.8888888888888888
mlp,2,90,112435,0.7777777777777778
mlp,2,91,112436,0.8888888888888888
mlp,2,92,112437,0.7777777777777778
mlp,2,93,112438,0.8888888888888888
mlp,2,94,112439,0.8888888888888888
mlp,2,95,112440,0.7777777777777778
mlp,2,96,112441,0.7777777777777778
mlp,2,97,112442,0.7777777777777778
mlp,2,98,112443,0.7777777777777778
mlp,2,99,112444,0.7777777777777778
mlp,2,100,112445,0.8888888888888888
mlp,4,1,112346,0.7777777777777778
mlp,4,2,112347,0.4444444444444444
mlp,4,3,112348,0.7777777777777778
mlp,4,4,112349,0.7777777777777778
mlp,4,5,112350,0.7777777777777778
mlp,4,6,112351,1.0
mlp,4,7,112352,0.7777777777777778
mlp,4,8,112353,0.7777777777777778
mlp,4,9,112354,0.7777777777777778
mlp,4,10,112355,0.7777777777777778
mlp,4,11,112356,0.5555555555555556
mlp,4,12,112357,0.8888888888888888
mlp,4,13,112358,0.8888888888888888
mlp,4,14,112359,0.4444444444444444
mlp,4,15,112360,0.8888888888888888
mlp,4,16,112361,0.8888888888888888
mlp,4,17,112362,0.7777777777777778
mlp,4,18,112363,0.7777777777777778
mlp,4,19,112364,0.5555555555555556
mlp,4,20,112365,0.7777777777777778
mlp,4,21,112366,0.8888888888888888
mlp,4,22,112367,0.6666666666666666
mlp,4,23,112368,0.6666666666666666
mlp,4,24,112369,0.8888888888888888
mlp,4,25,112370,0.7777777777777778
mlp,4,26,112371,0.5555555555555556
mlp,4,27,112372,0.5555555555555556
mlp,4,28,112373,0.8888888888888888
mlp,4,29,112374,0.5555555555555556
mlp,4,30,112375,0.7777777777777778
mlp,4,31,112376,0.6666666666666666
mlp,4,32,112377,0.8888888888888888
mlp,4,33,112378,0.6666666666666666
mlp,4,34,112379,0.7777777777777778
mlp,4,35,112380,0.4444444444444444
mlp,4,36,112381,0.4444444444444444
mlp,4,37,112382,0.8888888888888888
mlp,4,38,112383,0.8888888888888888
mlp,4,39,112384,0.6666666666666666
mlp,4,40,112385,0.6666666666666666
mlp,4,41,112386,1.0
mlp,4,42,112387,0.7777777777777778
mlp,4,43,112388,1.0
mlp,4,44,112389,0.6666666666666666
mlp,4,45,112390,0.6666666666666666
mlp,4,46,112391,0.8888888888888888
mlp,4,47,112392,0.5555555555555556
mlp,4,48,112393,0.4444444444444444
mlp,4,49,112394,0.8888888888888888
mlp,4,50,112395,0.7777777777777778
mlp,4,51,112396,0.6666666666666666
mlp,4,52,112397,0.8888888888888888
mlp,4,53,112398,0.7777777777777778
mlp,4,54,112399,0.6666666666666666
mlp,4,55,112400,1.0
mlp,4,56,112401,0.5555555555555556
mlp,4,57,112402,0.7777777777777778
mlp,4,58,112403,0.7777777777777778
mlp,4,59,112404,0.7777777777777778
mlp,4,60,112405,0.7777777777777778
mlp,4,61,112406,0.5555555555555556
mlp,4,62,112407,0.8888888888888888
mlp,4,63,112408,0.8888888888888888
mlp,4,64,112409,0.8888888888888888
mlp,4,65,112410,0.8888888888888888
mlp,4,66,112411,0.6666666666666666
mlp,4,67,112412,0.8888888888888888
mlp,4,68,112413,0.5555555555555556
mlp,4,69,112414,0.6666666666666666
mlp,4,70,112415,0.6666666666666666
mlp,4,71,112416,0.7777777777777778
mlp,4,72,112417,0.6666666666666666
mlp,4,73,112418,0.6666666666666666
mlp,4,74,112419,0.5555555555555556
mlp,4,75,112420,0.6666666666666666
mlp,4,76,112421,1.0
mlp,4,77,112422,0.4444444444444444
mlp,4,78,112423,0.6666666666666666
mlp,4,79,112424,0.8888888888888888
mlp,4,80,112425,0.7777777777777778
mlp,4,81,112426,0.7777777777777778
mlp,4,82,112427,0.6666666666666666
mlp,4,83,112428,0.7777777777777778
mlp,4,84,112429,0.7777777777777778
mlp,4,85,112430,0.8888888888888888
mlp,4,86,112431,0.5555555555555556
mlp,4,87,112432,0.6666666666666666
mlp,4,88,112433,0.7777777777777778
mlp,4,89,112434,0.6666666666666666
mlp,4,90,112435,0.8888888888888888
mlp,4,91,112436,0.7777777777777778
mlp,4,92,112437,0.6666666666666666
mlp,4,93,112438,0.7777777777777778
mlp,4,94,112439,0.8888888888888888
mlp,4,95,112440,0.6666666666666666
mlp,4,96,112441,0.6666666666666666
mlp,4,97,112442,0.7777777777777778
mlp,4,98,112443,0.7777777777777778
mlp,4,99,112444,0.5555555555555556
mlp,4,100,112445,0.6666666666666666
mlp,6,1,112346,0.4444444444444444
mlp,6,2,112347,0.2222222222222222
mlp,6,3,112348,0.6666666666666666
mlp,6,4,112349,0.5555555555555556
mlp,6,5,112350,0.4444444444444444
mlp,6,6,112351,0.5555555555555556
mlp,6,7,112352,0.6666666666666666
mlp,6,8,112353,0.3333333333333333
mlp,6,9,112354,0.6666666666666666
mlp,6,10,112355,0.5555555555555556
mlp,6,11,112356,0.5555555555555556
mlp,6,12,112357,0.6666666666666666
mlp,6,13,112358,0.4444444444444444
mlp,6,14,112359,0.5555555555555556
mlp,6,15,112360,0.5555555555555556
mlp,6,16,112361,0.3333333333333333
mlp,6,17,112362,0.6666666666666666
mlp,6,18,112363,0.3333333333333333
mlp,6,19,112364,0.0
mlp,6,20,112365,0.3333333333333333
mlp,6,21,112366,1.0
mlp,6,22,112367,0.6666666666666666
mlp,6,23,112368,0.6666666666666666
mlp,6,24,112369,0.6666666666666666
mlp,6,25,112370,0.3333333333333333
mlp,6,26,112371,0.5555555555555556
mlp,6,27,112372,0.5555555555555556
mlp,6,28,112373,0.6666666666666666
mlp,6,29,112374,0.5555555555555556
mlp,6,30,112375,0.4444444444444444
mlp,6,31,112376,0.7777777777777778
mlp,6,32,112377,0.5555555555555556
mlp,6,33,112378,0.7777777777777778
mlp,6,34,112379,0.6666666666666666
mlp,6,35,112380,0.6666666666666666
mlp,6,36,112381,0.6666666666666666
mlp,6,37,112382,0.4444444444444444
mlp,6,38,112383,0.3333333333333333
mlp,6,39,112384,0.5555555555555556
mlp,6,40,112385,0.4444444444444444
mlp,6,41,112386,0.5555555555555556
mlp,6,42,112387,0.5555555555555556
mlp,6,43,112388,0.3333333333333333
mlp,6,44,112389,0.5555555555555556
mlp,6,45,112390,0.4444444444444444
mlp,6,46,112391,0.5555555555555556
mlp,6,47,112392,0.6666666666666666
mlp,6,48,112393,0.5555555555555556
mlp,6,49,112394,1.0
mlp,6,50,112395,0.6666666666666666
mlp,6,51,112396,0.7777777777777778
mlp,6,52,112397,0.6666666666666666
mlp,6,53,112398,0.4444444444444444
mlp,6,54,112399,0.3333333333333333
mlp,6,55,112400,0.6666666666666666
mlp,6,56,112401,0.6666666666666666
mlp,6,57,112402,0.6666666666666666
mlp,6,58,112403,0.5555555555555556
mlp,6,59,112404,0.4444444444444444
mlp,6,60,112405,0.5555555555555556
mlp,6,61,112406,0.4444444444444444
mlp,6,62,112407,0.6666666666666666
mlp,6,63,112408,0.8888888888888888
mlp,6,64,112409,0.6666666666666666
mlp,6,65,112410,0.4444444444444444
mlp,6,66,112411,0.4444444444444444
mlp,6,67,112412,0.5555555555555556
mlp,6,68,112413,0.4444444444444444
mlp,6,69,112414,0.5555555555555556
mlp,6,70,112415,0.6666666666666666
mlp,6,71,112416,0.7777777777777778
mlp,6,72,112417,0.4444444444444444
mlp,6,73,112418,0.5555555555555556
mlp,6,74,112419,0.7777777777777778
mlp,6,75,112420,0.5555555555555556
mlp,6,76,112421,0.2222222222222222
mlp,6,77,112422,0.5555555555555556
mlp,6,78,112423,0.4444444444444444
mlp,6,79,112424,0.5555555555555556
mlp,6,80,112425,0.7777777777777778
mlp,6,81,112426,0.5555555555555556
mlp,6,82,112427,0.8888888888888888
mlp,6,83,112428,0.5555555555555556
mlp,6,84,112429,0.6666666666666666
mlp,6,85,112430,0.4444444444444444
mlp,6,86,112431,0.4444444444444444
mlp,6,87,112432,0.5555555555555556
mlp,6,88,112433,0.5555555555555556
mlp,6,89,112434,0.3333333333333333
mlp,6,90,112435,0.4444444444444444
mlp,6,91,112436,0.4444444444444444
mlp,6,92,112437,0.4444444444444444
mlp,6,93,112438,0.3333333333333333
mlp,6,94,112439,0.5555555555555556
mlp,6,95,112440,0.3333333333333333
mlp,6,96,112441,0.3333333333333333
mlp,6,97,112442,0.5555555555555556
mlp,6,98,112443,0.5555555555555556
mlp,6,99,112444,0.6666666666666666
mlp,6,100,112445,0.6666666666666666
